Id,Category
88bcebdc-21bc-11ea-a13a-137349068a90,90
895b446c-21bc-11ea-a13a-137349068a90,378
9109e65a-21bc-11ea-a13a-137349068a90,96
8de048b6-21bc-11ea-a13a-137349068a90,385
94e70afa-21bc-11ea-a13a-137349068a90,6
95628f36-21bc-11ea-a13a-137349068a90,96
987fecd6-21bc-11ea-a13a-137349068a90,103
91290f44-21bc-11ea-a13a-137349068a90,348
8bd196a6-21bc-11ea-a13a-137349068a90,96
918410c4-21bc-11ea-a13a-137349068a90,103
90759464-21bc-11ea-a13a-137349068a90,347
8992ed72-21bc-11ea-a13a-137349068a90,245
99443cc6-21bc-11ea-a13a-137349068a90,79
8d0298b8-21bc-11ea-a13a-137349068a90,79
908f2d66-21bc-11ea-a13a-137349068a90,374
909c4758-21bc-11ea-a13a-137349068a90,259
913d710a-21bc-11ea-a13a-137349068a90,240
92d73668-21bc-11ea-a13a-137349068a90,240
8cc0e77e-21bc-11ea-a13a-137349068a90,374
8fc55860-21bc-11ea-a13a-137349068a90,240
95748d58-21bc-11ea-a13a-137349068a90,90
8d0594dc-21bc-11ea-a13a-137349068a90,378
95a7a652-21bc-11ea-a13a-137349068a90,90
8ac1cb6e-21bc-11ea-a13a-137349068a90,0
8f3f47de-21bc-11ea-a13a-137349068a90,90
8ca9da0c-21bc-11ea-a13a-137349068a90,26
9790cd72-21bc-11ea-a13a-137349068a90,79
8c376256-21bc-11ea-a13a-137349068a90,558
9876b0bc-21bc-11ea-a13a-137349068a90,374
88735fe4-21bc-11ea-a13a-137349068a90,90
91399396-21bc-11ea-a13a-137349068a90,380
876706f0-21bc-11ea-a13a-137349068a90,91
8c5a9dc0-21bc-11ea-a13a-137349068a90,71
8be990a8-21bc-11ea-a13a-137349068a90,348
96f7912a-21bc-11ea-a13a-137349068a90,90
8c699154-21bc-11ea-a13a-137349068a90,6
99384880-21bc-11ea-a13a-137349068a90,2
87f67ee8-21bc-11ea-a13a-137349068a90,26
9419feb6-21bc-11ea-a13a-137349068a90,24
87cfcbae-21bc-11ea-a13a-137349068a90,90
9691700c-21bc-11ea-a13a-137349068a90,71
96065fbc-21bc-11ea-a13a-137349068a90,90
9022c46e-21bc-11ea-a13a-137349068a90,96
93d9bbd0-21bc-11ea-a13a-137349068a90,6
8dd4da08-21bc-11ea-a13a-137349068a90,3
8fa77426-21bc-11ea-a13a-137349068a90,90
93e709ca-21bc-11ea-a13a-137349068a90,385
8e16b608-21bc-11ea-a13a-137349068a90,6
988e532a-21bc-11ea-a13a-137349068a90,6
89b2fdb0-21bc-11ea-a13a-137349068a90,90
92cbbe00-21bc-11ea-a13a-137349068a90,139
96346682-21bc-11ea-a13a-137349068a90,26
8831ec4e-21bc-11ea-a13a-137349068a90,26
95850e1c-21bc-11ea-a13a-137349068a90,137
96db6ac2-21bc-11ea-a13a-137349068a90,24
8d217b3e-21bc-11ea-a13a-137349068a90,103
8bf903f8-21bc-11ea-a13a-137349068a90,374
96b3bbe4-21bc-11ea-a13a-137349068a90,374
92043722-21bc-11ea-a13a-137349068a90,6
8aa89270-21bc-11ea-a13a-137349068a90,240
93ab644c-21bc-11ea-a13a-137349068a90,259
914d50b6-21bc-11ea-a13a-137349068a90,144
94a2c2be-21bc-11ea-a13a-137349068a90,152
87f1015c-21bc-11ea-a13a-137349068a90,71
973f9de4-21bc-11ea-a13a-137349068a90,6
8df89d9e-21bc-11ea-a13a-137349068a90,380
96c499aa-21bc-11ea-a13a-137349068a90,376
96f5e3e8-21bc-11ea-a13a-137349068a90,112
88d30ebc-21bc-11ea-a13a-137349068a90,103
86e89914-21bc-11ea-a13a-137349068a90,374
8dede73c-21bc-11ea-a13a-137349068a90,79
8f2caaac-21bc-11ea-a13a-137349068a90,321
8e5d27b4-21bc-11ea-a13a-137349068a90,115
895ba182-21bc-11ea-a13a-137349068a90,348
924c3a22-21bc-11ea-a13a-137349068a90,6
8d965580-21bc-11ea-a13a-137349068a90,79
95424c1c-21bc-11ea-a13a-137349068a90,374
8f68fd4a-21bc-11ea-a13a-137349068a90,96
98b24046-21bc-11ea-a13a-137349068a90,6
89e88ac0-21bc-11ea-a13a-137349068a90,79
8a672524-21bc-11ea-a13a-137349068a90,3
87acf91c-21bc-11ea-a13a-137349068a90,6
9749d25a-21bc-11ea-a13a-137349068a90,79
86c707fe-21bc-11ea-a13a-137349068a90,290
87d2cf70-21bc-11ea-a13a-137349068a90,24
8780d1e8-21bc-11ea-a13a-137349068a90,240
89f55f02-21bc-11ea-a13a-137349068a90,24
97700326-21bc-11ea-a13a-137349068a90,90
881e2b6e-21bc-11ea-a13a-137349068a90,26
8f5c208e-21bc-11ea-a13a-137349068a90,90
91059078-21bc-11ea-a13a-137349068a90,385
8b3b3b8e-21bc-11ea-a13a-137349068a90,79
8d20f7fe-21bc-11ea-a13a-137349068a90,26
96becdfe-21bc-11ea-a13a-137349068a90,144
98cfbacc-21bc-11ea-a13a-137349068a90,139
968ccea8-21bc-11ea-a13a-137349068a90,71
93a3e906-21bc-11ea-a13a-137349068a90,90
973719b2-21bc-11ea-a13a-137349068a90,90
8fbf76de-21bc-11ea-a13a-137349068a90,259
8d233096-21bc-11ea-a13a-137349068a90,71
88eecc4c-21bc-11ea-a13a-137349068a90,90
8a1706ca-21bc-11ea-a13a-137349068a90,374
8f356bb0-21bc-11ea-a13a-137349068a90,6
9574b85a-21bc-11ea-a13a-137349068a90,24
8776f056-21bc-11ea-a13a-137349068a90,90
90d8ea64-21bc-11ea-a13a-137349068a90,90
88e39304-21bc-11ea-a13a-137349068a90,90
8bf1668e-21bc-11ea-a13a-137349068a90,6
87cef468-21bc-11ea-a13a-137349068a90,101
8c15bd36-21bc-11ea-a13a-137349068a90,24
8cc1cf72-21bc-11ea-a13a-137349068a90,90
8a818702-21bc-11ea-a13a-137349068a90,103
894220f4-21bc-11ea-a13a-137349068a90,139
97491f22-21bc-11ea-a13a-137349068a90,259
908df5c2-21bc-11ea-a13a-137349068a90,240
8e24c112-21bc-11ea-a13a-137349068a90,112
903a4b84-21bc-11ea-a13a-137349068a90,290
8c7e9e64-21bc-11ea-a13a-137349068a90,101
89871326-21bc-11ea-a13a-137349068a90,321
9062d9f0-21bc-11ea-a13a-137349068a90,103
955e4124-21bc-11ea-a13a-137349068a90,71
95396b2e-21bc-11ea-a13a-137349068a90,79
921ecb32-21bc-11ea-a13a-137349068a90,90
9474f2c6-21bc-11ea-a13a-137349068a90,321
949ec77c-21bc-11ea-a13a-137349068a90,240
86b2f6a6-21bc-11ea-a13a-137349068a90,79
8fcefc12-21bc-11ea-a13a-137349068a90,26
8c5bde7e-21bc-11ea-a13a-137349068a90,374
91d542b4-21bc-11ea-a13a-137349068a90,139
96bfc8bc-21bc-11ea-a13a-137349068a90,380
960c1696-21bc-11ea-a13a-137349068a90,374
8faa0b8c-21bc-11ea-a13a-137349068a90,115
87341f2e-21bc-11ea-a13a-137349068a90,374
8aaee6c0-21bc-11ea-a13a-137349068a90,24
94c714ca-21bc-11ea-a13a-137349068a90,79
9691cfa2-21bc-11ea-a13a-137349068a90,2
945cc322-21bc-11ea-a13a-137349068a90,90
88e77fe6-21bc-11ea-a13a-137349068a90,10
957286ca-21bc-11ea-a13a-137349068a90,79
92d93e54-21bc-11ea-a13a-137349068a90,90
97fbf0c0-21bc-11ea-a13a-137349068a90,259
9134fd4a-21bc-11ea-a13a-137349068a90,79
8fe6e82c-21bc-11ea-a13a-137349068a90,24
95f203a0-21bc-11ea-a13a-137349068a90,90
8d8365c4-21bc-11ea-a13a-137349068a90,24
8cd335f0-21bc-11ea-a13a-137349068a90,240
980ffc28-21bc-11ea-a13a-137349068a90,385
92834850-21bc-11ea-a13a-137349068a90,90
894ec1c4-21bc-11ea-a13a-137349068a90,259
872ce6b4-21bc-11ea-a13a-137349068a90,240
93831fd2-21bc-11ea-a13a-137349068a90,558
8be7d75e-21bc-11ea-a13a-137349068a90,90
87451572-21bc-11ea-a13a-137349068a90,90
89b16644-21bc-11ea-a13a-137349068a90,256
8ed2e44a-21bc-11ea-a13a-137349068a90,111
98ca3692-21bc-11ea-a13a-137349068a90,78
91756614-21bc-11ea-a13a-137349068a90,385
92348706-21bc-11ea-a13a-137349068a90,315
8690207c-21bc-11ea-a13a-137349068a90,112
8b0b6f62-21bc-11ea-a13a-137349068a90,96
88c5e0ac-21bc-11ea-a13a-137349068a90,259
873bb34c-21bc-11ea-a13a-137349068a90,379
8fb6c728-21bc-11ea-a13a-137349068a90,24
92d2baf2-21bc-11ea-a13a-137349068a90,240
880d95b0-21bc-11ea-a13a-137349068a90,6
9509827e-21bc-11ea-a13a-137349068a90,90
88b50c5a-21bc-11ea-a13a-137349068a90,90
95a345b2-21bc-11ea-a13a-137349068a90,90
87771234-21bc-11ea-a13a-137349068a90,79
89196f06-21bc-11ea-a13a-137349068a90,558
982add22-21bc-11ea-a13a-137349068a90,79
97ed65e6-21bc-11ea-a13a-137349068a90,115
95a8b286-21bc-11ea-a13a-137349068a90,558
8de2d810-21bc-11ea-a13a-137349068a90,2
89270292-21bc-11ea-a13a-137349068a90,24
8cae8692-21bc-11ea-a13a-137349068a90,374
91925b52-21bc-11ea-a13a-137349068a90,71
8f23552e-21bc-11ea-a13a-137349068a90,10
90b0bc10-21bc-11ea-a13a-137349068a90,26
8dd8bf10-21bc-11ea-a13a-137349068a90,385
96fa5220-21bc-11ea-a13a-137349068a90,144
90e15d52-21bc-11ea-a13a-137349068a90,259
909185f2-21bc-11ea-a13a-137349068a90,24
8e653742-21bc-11ea-a13a-137349068a90,79
94988308-21bc-11ea-a13a-137349068a90,90
9204280e-21bc-11ea-a13a-137349068a90,79
97f9a234-21bc-11ea-a13a-137349068a90,0
983e986c-21bc-11ea-a13a-137349068a90,26
952736d4-21bc-11ea-a13a-137349068a90,90
9686317e-21bc-11ea-a13a-137349068a90,380
91ef03de-21bc-11ea-a13a-137349068a90,566
98643bc6-21bc-11ea-a13a-137349068a90,79
86941f2e-21bc-11ea-a13a-137349068a90,90
90eca180-21bc-11ea-a13a-137349068a90,3
97ee0460-21bc-11ea-a13a-137349068a90,6
8da4dd08-21bc-11ea-a13a-137349068a90,378
92d0956a-21bc-11ea-a13a-137349068a90,240
8f6b7f20-21bc-11ea-a13a-137349068a90,90
8ab63592-21bc-11ea-a13a-137349068a90,374
8cbe4118-21bc-11ea-a13a-137349068a90,3
94f74a32-21bc-11ea-a13a-137349068a90,144
924318ac-21bc-11ea-a13a-137349068a90,90
98e72996-21bc-11ea-a13a-137349068a90,374
92bed15e-21bc-11ea-a13a-137349068a90,240
95e46aec-21bc-11ea-a13a-137349068a90,144
93b2f32e-21bc-11ea-a13a-137349068a90,240
8cc07bc2-21bc-11ea-a13a-137349068a90,79
8db70d98-21bc-11ea-a13a-137349068a90,374
9033b940-21bc-11ea-a13a-137349068a90,90
8df899fc-21bc-11ea-a13a-137349068a90,3
8f36a2f0-21bc-11ea-a13a-137349068a90,139
876aede2-21bc-11ea-a13a-137349068a90,103
913d0602-21bc-11ea-a13a-137349068a90,144
8b60f176-21bc-11ea-a13a-137349068a90,79
905d5c78-21bc-11ea-a13a-137349068a90,374
8ba43f8a-21bc-11ea-a13a-137349068a90,374
89c9303a-21bc-11ea-a13a-137349068a90,79
87c616ae-21bc-11ea-a13a-137349068a90,103
8a03446e-21bc-11ea-a13a-137349068a90,3
87daeeee-21bc-11ea-a13a-137349068a90,26
9184f110-21bc-11ea-a13a-137349068a90,348
86c6adcc-21bc-11ea-a13a-137349068a90,90
8dec1664-21bc-11ea-a13a-137349068a90,240
908fd69e-21bc-11ea-a13a-137349068a90,558
97517168-21bc-11ea-a13a-137349068a90,90
8abf6ea0-21bc-11ea-a13a-137349068a90,374
92ca86ca-21bc-11ea-a13a-137349068a90,139
890a3270-21bc-11ea-a13a-137349068a90,245
8f522e3a-21bc-11ea-a13a-137349068a90,380
8d3427f2-21bc-11ea-a13a-137349068a90,290
87058f42-21bc-11ea-a13a-137349068a90,3
98a96f5c-21bc-11ea-a13a-137349068a90,79
9004af42-21bc-11ea-a13a-137349068a90,6
96cf2988-21bc-11ea-a13a-137349068a90,79
8f76fc42-21bc-11ea-a13a-137349068a90,90
86df9fc6-21bc-11ea-a13a-137349068a90,26
89aeb39a-21bc-11ea-a13a-137349068a90,24
98988cc8-21bc-11ea-a13a-137349068a90,259
8f996ae8-21bc-11ea-a13a-137349068a90,558
87fbbf7a-21bc-11ea-a13a-137349068a90,97
8706d5c8-21bc-11ea-a13a-137349068a90,90
89a42c90-21bc-11ea-a13a-137349068a90,0
8f166486-21bc-11ea-a13a-137349068a90,26
9572a812-21bc-11ea-a13a-137349068a90,90
8e30b832-21bc-11ea-a13a-137349068a90,90
923277ea-21bc-11ea-a13a-137349068a90,24
90e8d528-21bc-11ea-a13a-137349068a90,3
88f3a06e-21bc-11ea-a13a-137349068a90,90
8e2a5ea6-21bc-11ea-a13a-137349068a90,79
8dca74aa-21bc-11ea-a13a-137349068a90,6
962c65ae-21bc-11ea-a13a-137349068a90,378
9707e9f8-21bc-11ea-a13a-137349068a90,103
8bfa8656-21bc-11ea-a13a-137349068a90,103
8fac3ace-21bc-11ea-a13a-137349068a90,558
92491c0c-21bc-11ea-a13a-137349068a90,139
89980c3a-21bc-11ea-a13a-137349068a90,91
9769a2ec-21bc-11ea-a13a-137349068a90,347
88c41b82-21bc-11ea-a13a-137349068a90,115
98e0d80c-21bc-11ea-a13a-137349068a90,90
92b3f4d2-21bc-11ea-a13a-137349068a90,6
928aafc8-21bc-11ea-a13a-137349068a90,96
8d2849d2-21bc-11ea-a13a-137349068a90,376
8ae167d0-21bc-11ea-a13a-137349068a90,71
8dbe4b44-21bc-11ea-a13a-137349068a90,385
8bb7fae8-21bc-11ea-a13a-137349068a90,6
87dea700-21bc-11ea-a13a-137349068a90,90
89016442-21bc-11ea-a13a-137349068a90,90
8e5ba4b6-21bc-11ea-a13a-137349068a90,96
88b07e06-21bc-11ea-a13a-137349068a90,96
8e2c6e44-21bc-11ea-a13a-137349068a90,321
8b7b3400-21bc-11ea-a13a-137349068a90,91
96ec3834-21bc-11ea-a13a-137349068a90,374
8ba97b08-21bc-11ea-a13a-137349068a90,115
8e21859c-21bc-11ea-a13a-137349068a90,380
8e2d9e40-21bc-11ea-a13a-137349068a90,245
8ebe404e-21bc-11ea-a13a-137349068a90,4
8cbf2d58-21bc-11ea-a13a-137349068a90,71
94958270-21bc-11ea-a13a-137349068a90,103
962d2dcc-21bc-11ea-a13a-137349068a90,26
90267ff0-21bc-11ea-a13a-137349068a90,103
9431a246-21bc-11ea-a13a-137349068a90,379
972befce-21bc-11ea-a13a-137349068a90,90
87654694-21bc-11ea-a13a-137349068a90,26
9344b5a8-21bc-11ea-a13a-137349068a90,6
8bc93dee-21bc-11ea-a13a-137349068a90,90
9762c260-21bc-11ea-a13a-137349068a90,321
94496354-21bc-11ea-a13a-137349068a90,103
95fbd25e-21bc-11ea-a13a-137349068a90,90
90bc459e-21bc-11ea-a13a-137349068a90,26
86a97b8a-21bc-11ea-a13a-137349068a90,103
8f382814-21bc-11ea-a13a-137349068a90,91
96dc22dc-21bc-11ea-a13a-137349068a90,374
91c13be8-21bc-11ea-a13a-137349068a90,316
97528544-21bc-11ea-a13a-137349068a90,240
89eff1b6-21bc-11ea-a13a-137349068a90,6
8a365dfe-21bc-11ea-a13a-137349068a90,103
8ff06686-21bc-11ea-a13a-137349068a90,90
9790e9d8-21bc-11ea-a13a-137349068a90,6
871c7e64-21bc-11ea-a13a-137349068a90,90
8c8e5bb0-21bc-11ea-a13a-137349068a90,111
8d55b1a6-21bc-11ea-a13a-137349068a90,26
8eb892de-21bc-11ea-a13a-137349068a90,6
8df14904-21bc-11ea-a13a-137349068a90,321
962b2dd8-21bc-11ea-a13a-137349068a90,139
969444ee-21bc-11ea-a13a-137349068a90,558
8edd4714-21bc-11ea-a13a-137349068a90,144
95be16f8-21bc-11ea-a13a-137349068a90,103
8ea808d8-21bc-11ea-a13a-137349068a90,90
9864ad72-21bc-11ea-a13a-137349068a90,24
883f983a-21bc-11ea-a13a-137349068a90,26
91c19c8c-21bc-11ea-a13a-137349068a90,90
957e8664-21bc-11ea-a13a-137349068a90,259
985e8726-21bc-11ea-a13a-137349068a90,380
9617a88a-21bc-11ea-a13a-137349068a90,24
98de39f8-21bc-11ea-a13a-137349068a90,24
9709dc68-21bc-11ea-a13a-137349068a90,90
885dbafe-21bc-11ea-a13a-137349068a90,256
8a1ac120-21bc-11ea-a13a-137349068a90,10
8a21cd8a-21bc-11ea-a13a-137349068a90,379
871f4ee6-21bc-11ea-a13a-137349068a90,103
94ebb528-21bc-11ea-a13a-137349068a90,6
8b349130-21bc-11ea-a13a-137349068a90,6
915db398-21bc-11ea-a13a-137349068a90,374
8c6d19a0-21bc-11ea-a13a-137349068a90,90
91bbb0e2-21bc-11ea-a13a-137349068a90,90
8cd4184e-21bc-11ea-a13a-137349068a90,111
8c3e021e-21bc-11ea-a13a-137349068a90,6
8ce98dfa-21bc-11ea-a13a-137349068a90,374
92bbaff6-21bc-11ea-a13a-137349068a90,240
9744e542-21bc-11ea-a13a-137349068a90,90
93a46de0-21bc-11ea-a13a-137349068a90,90
8a2a539c-21bc-11ea-a13a-137349068a90,374
94b54998-21bc-11ea-a13a-137349068a90,24
8c9f558c-21bc-11ea-a13a-137349068a90,90
8a3ba886-21bc-11ea-a13a-137349068a90,6
92a73850-21bc-11ea-a13a-137349068a90,90
8a29c9fe-21bc-11ea-a13a-137349068a90,90
918776d8-21bc-11ea-a13a-137349068a90,79
90e07d6a-21bc-11ea-a13a-137349068a90,374
9831e414-21bc-11ea-a13a-137349068a90,91
8dfa39ba-21bc-11ea-a13a-137349068a90,290
9484d772-21bc-11ea-a13a-137349068a90,26
9373c4b0-21bc-11ea-a13a-137349068a90,26
8cdfcb08-21bc-11ea-a13a-137349068a90,103
8d3aadd4-21bc-11ea-a13a-137349068a90,79
950a6892-21bc-11ea-a13a-137349068a90,26
91bb89f0-21bc-11ea-a13a-137349068a90,374
97818e52-21bc-11ea-a13a-137349068a90,24
8be70ebe-21bc-11ea-a13a-137349068a90,374
90825bb8-21bc-11ea-a13a-137349068a90,144
94053cba-21bc-11ea-a13a-137349068a90,6
8c40a00a-21bc-11ea-a13a-137349068a90,6
8fdf2812-21bc-11ea-a13a-137349068a90,103
8e8703b8-21bc-11ea-a13a-137349068a90,8
95deecd4-21bc-11ea-a13a-137349068a90,79
9341791a-21bc-11ea-a13a-137349068a90,558
86ca35dc-21bc-11ea-a13a-137349068a90,374
8b76f6e2-21bc-11ea-a13a-137349068a90,24
944e1f98-21bc-11ea-a13a-137349068a90,2
9304b98a-21bc-11ea-a13a-137349068a90,372
9745b102-21bc-11ea-a13a-137349068a90,374
8f026756-21bc-11ea-a13a-137349068a90,90
95060536-21bc-11ea-a13a-137349068a90,26
870f0aa4-21bc-11ea-a13a-137349068a90,256
8c9de008-21bc-11ea-a13a-137349068a90,24
8d1b66cc-21bc-11ea-a13a-137349068a90,79
919cc63c-21bc-11ea-a13a-137349068a90,3
878a3cba-21bc-11ea-a13a-137349068a90,3
88bf3946-21bc-11ea-a13a-137349068a90,90
8bced65a-21bc-11ea-a13a-137349068a90,90
91ae10ea-21bc-11ea-a13a-137349068a90,374
8b3b4b74-21bc-11ea-a13a-137349068a90,144
97c16392-21bc-11ea-a13a-137349068a90,79
9346f098-21bc-11ea-a13a-137349068a90,71
86ffefd8-21bc-11ea-a13a-137349068a90,115
8f52c728-21bc-11ea-a13a-137349068a90,6
9904ff52-21bc-11ea-a13a-137349068a90,259
9205ef90-21bc-11ea-a13a-137349068a90,240
8bde9b80-21bc-11ea-a13a-137349068a90,79
8db714be-21bc-11ea-a13a-137349068a90,2
86c3ffb4-21bc-11ea-a13a-137349068a90,90
924e6a72-21bc-11ea-a13a-137349068a90,256
93270b98-21bc-11ea-a13a-137349068a90,96
8da1c352-21bc-11ea-a13a-137349068a90,376
8a633144-21bc-11ea-a13a-137349068a90,26
961b783e-21bc-11ea-a13a-137349068a90,290
93536dbe-21bc-11ea-a13a-137349068a90,79
8d14bf2a-21bc-11ea-a13a-137349068a90,3
91509460-21bc-11ea-a13a-137349068a90,374
8978fb88-21bc-11ea-a13a-137349068a90,240
923b9d84-21bc-11ea-a13a-137349068a90,90
94c7fbc4-21bc-11ea-a13a-137349068a90,6
8727f8b6-21bc-11ea-a13a-137349068a90,90
8aa43856-21bc-11ea-a13a-137349068a90,103
88a04e46-21bc-11ea-a13a-137349068a90,6
8af63336-21bc-11ea-a13a-137349068a90,90
973f602c-21bc-11ea-a13a-137349068a90,90
8e4b7d52-21bc-11ea-a13a-137349068a90,558
9633db54-21bc-11ea-a13a-137349068a90,558
867a30b4-21bc-11ea-a13a-137349068a90,6
8cc04f26-21bc-11ea-a13a-137349068a90,79
976848a2-21bc-11ea-a13a-137349068a90,79
8d9cdd9c-21bc-11ea-a13a-137349068a90,115
8ebd9f22-21bc-11ea-a13a-137349068a90,24
8de70afc-21bc-11ea-a13a-137349068a90,372
91d3d050-21bc-11ea-a13a-137349068a90,91
8e1c58ba-21bc-11ea-a13a-137349068a90,90
954302b0-21bc-11ea-a13a-137349068a90,3
8cf6063e-21bc-11ea-a13a-137349068a90,24
93ad46cc-21bc-11ea-a13a-137349068a90,144
9915dfa2-21bc-11ea-a13a-137349068a90,91
89a07f8c-21bc-11ea-a13a-137349068a90,79
91bb4e04-21bc-11ea-a13a-137349068a90,79
8be3d852-21bc-11ea-a13a-137349068a90,112
88146b6a-21bc-11ea-a13a-137349068a90,99
96d98bda-21bc-11ea-a13a-137349068a90,24
8e2ede36-21bc-11ea-a13a-137349068a90,379
98d0360a-21bc-11ea-a13a-137349068a90,24
8d0bc4ce-21bc-11ea-a13a-137349068a90,26
98875e12-21bc-11ea-a13a-137349068a90,385
8ea8a64e-21bc-11ea-a13a-137349068a90,90
9787ddf2-21bc-11ea-a13a-137349068a90,112
9003e7e2-21bc-11ea-a13a-137349068a90,374
914e3b16-21bc-11ea-a13a-137349068a90,374
882c3880-21bc-11ea-a13a-137349068a90,111
8e26ff2c-21bc-11ea-a13a-137349068a90,24
8dee01ae-21bc-11ea-a13a-137349068a90,259
8e0f652e-21bc-11ea-a13a-137349068a90,103
953dec4e-21bc-11ea-a13a-137349068a90,99
940b6572-21bc-11ea-a13a-137349068a90,115
98c0c684-21bc-11ea-a13a-137349068a90,6
95f5b73e-21bc-11ea-a13a-137349068a90,374
8c010c38-21bc-11ea-a13a-137349068a90,379
8a58d5be-21bc-11ea-a13a-137349068a90,385
88f069bc-21bc-11ea-a13a-137349068a90,6
932c83de-21bc-11ea-a13a-137349068a90,385
9087fb9a-21bc-11ea-a13a-137349068a90,144
8e4641d4-21bc-11ea-a13a-137349068a90,558
8ea472f4-21bc-11ea-a13a-137349068a90,379
8a7d040c-21bc-11ea-a13a-137349068a90,90
87ec4194-21bc-11ea-a13a-137349068a90,90
98d53984-21bc-11ea-a13a-137349068a90,385
8c1aac38-21bc-11ea-a13a-137349068a90,90
9013c4c8-21bc-11ea-a13a-137349068a90,79
8ca0f3c4-21bc-11ea-a13a-137349068a90,90
9118afaa-21bc-11ea-a13a-137349068a90,90
951ea5f0-21bc-11ea-a13a-137349068a90,111
8ada6f52-21bc-11ea-a13a-137349068a90,79
87bdfc4e-21bc-11ea-a13a-137349068a90,90
963fd24c-21bc-11ea-a13a-137349068a90,348
94bd5606-21bc-11ea-a13a-137349068a90,6
8de61336-21bc-11ea-a13a-137349068a90,374
97990d8e-21bc-11ea-a13a-137349068a90,256
8ae17b1c-21bc-11ea-a13a-137349068a90,379
953c839a-21bc-11ea-a13a-137349068a90,558
881fc92e-21bc-11ea-a13a-137349068a90,90
917d5b80-21bc-11ea-a13a-137349068a90,90
96431e02-21bc-11ea-a13a-137349068a90,90
879e0ad8-21bc-11ea-a13a-137349068a90,79
88563f0e-21bc-11ea-a13a-137349068a90,6
885e28ea-21bc-11ea-a13a-137349068a90,96
8f0b3a8e-21bc-11ea-a13a-137349068a90,240
94d521c8-21bc-11ea-a13a-137349068a90,137
8f744574-21bc-11ea-a13a-137349068a90,24
9866aae6-21bc-11ea-a13a-137349068a90,3
8b3a690c-21bc-11ea-a13a-137349068a90,24
8bcf9bb2-21bc-11ea-a13a-137349068a90,374
8b163bc2-21bc-11ea-a13a-137349068a90,112
917668d4-21bc-11ea-a13a-137349068a90,115
8b6fb18e-21bc-11ea-a13a-137349068a90,90
8de95e24-21bc-11ea-a13a-137349068a90,6
917bda4e-21bc-11ea-a13a-137349068a90,79
87b78fc6-21bc-11ea-a13a-137349068a90,256
90778fee-21bc-11ea-a13a-137349068a90,374
86b246f2-21bc-11ea-a13a-137349068a90,24
8fa9d158-21bc-11ea-a13a-137349068a90,26
8f713b72-21bc-11ea-a13a-137349068a90,321
8f5ade0e-21bc-11ea-a13a-137349068a90,90
95d9303c-21bc-11ea-a13a-137349068a90,558
93e9662a-21bc-11ea-a13a-137349068a90,348
868080f4-21bc-11ea-a13a-137349068a90,26
96259e0e-21bc-11ea-a13a-137349068a90,90
95901294-21bc-11ea-a13a-137349068a90,90
974a85ec-21bc-11ea-a13a-137349068a90,90
8e033a1a-21bc-11ea-a13a-137349068a90,103
8c9364de-21bc-11ea-a13a-137349068a90,379
96d30184-21bc-11ea-a13a-137349068a90,256
8ea42a60-21bc-11ea-a13a-137349068a90,26
8a41e2a0-21bc-11ea-a13a-137349068a90,8
993bdb1c-21bc-11ea-a13a-137349068a90,259
8d27fea0-21bc-11ea-a13a-137349068a90,79
95356420-21bc-11ea-a13a-137349068a90,90
868ebb74-21bc-11ea-a13a-137349068a90,90
97befac6-21bc-11ea-a13a-137349068a90,321
938f978a-21bc-11ea-a13a-137349068a90,8
8f7ebd38-21bc-11ea-a13a-137349068a90,90
94578b00-21bc-11ea-a13a-137349068a90,2
90f32258-21bc-11ea-a13a-137349068a90,26
94664712-21bc-11ea-a13a-137349068a90,6
930208c0-21bc-11ea-a13a-137349068a90,26
9285f80c-21bc-11ea-a13a-137349068a90,90
8c9c26a0-21bc-11ea-a13a-137349068a90,90
8eb5e9c6-21bc-11ea-a13a-137349068a90,6
91270398-21bc-11ea-a13a-137349068a90,71
8f98078e-21bc-11ea-a13a-137349068a90,144
8f4b0376-21bc-11ea-a13a-137349068a90,372
97cb334a-21bc-11ea-a13a-137349068a90,385
8d66c2ca-21bc-11ea-a13a-137349068a90,2
9338ed9a-21bc-11ea-a13a-137349068a90,90
867fb408-21bc-11ea-a13a-137349068a90,71
93c954ca-21bc-11ea-a13a-137349068a90,24
8f0a13d4-21bc-11ea-a13a-137349068a90,24
92553ca8-21bc-11ea-a13a-137349068a90,24
94d4d07e-21bc-11ea-a13a-137349068a90,96
948a6638-21bc-11ea-a13a-137349068a90,374
8786d82c-21bc-11ea-a13a-137349068a90,90
92b0e238-21bc-11ea-a13a-137349068a90,144
95f3ac14-21bc-11ea-a13a-137349068a90,79
8b4c99f6-21bc-11ea-a13a-137349068a90,374
8fcbc2e0-21bc-11ea-a13a-137349068a90,79
87433a18-21bc-11ea-a13a-137349068a90,79
95f93706-21bc-11ea-a13a-137349068a90,78
92051a84-21bc-11ea-a13a-137349068a90,103
8fb39fc6-21bc-11ea-a13a-137349068a90,3
924b1a02-21bc-11ea-a13a-137349068a90,26
937268ae-21bc-11ea-a13a-137349068a90,96
88ce05c0-21bc-11ea-a13a-137349068a90,321
87db1cb6-21bc-11ea-a13a-137349068a90,91
967c5d16-21bc-11ea-a13a-137349068a90,6
962bb78a-21bc-11ea-a13a-137349068a90,24
8b84fcc4-21bc-11ea-a13a-137349068a90,71
93c8f12e-21bc-11ea-a13a-137349068a90,103
